date,종가,환율,유가종가,유가오픈,유가고가,유가저가,유가변동률,한국은행기준금리,연준기준금리,한미기준금리차이,반도체수출금액지수,SOX종가,SOX변동률,BTC종가,BTC변동률,등락.분류
2010-09-06,21850,1177.8,74.345,74.615,75.035,72.915,-0.62,2.25,0.25,-2.0,91.77,325.51,-0.14,0.1,0.0,1
2020-10-13,88200,1148.3,40.2,39.53,40.53,39.35,1.95,0.5,0.25,-0.25,174.85,2430.13,-0.14,11423.8,-0.95,1
2014-02-21,39300,1071.9,102.2,102.87,102.92,101.69,-0.7,2.5,0.25,-2.25,84.98,561.21,-0.51,111.6,-0.32,1
2020-05-18,81100,1229.3,31.82,29.53,33.32,29.53,8.12,0.75,0.25,-0.5,173.6,1782.54,4.8,9730.7,0.55,-1
2017-01-02,45800,1208.5,54.03,54.09,54.18,54.01,0.58,1.25,0.75,-0.5,121.57,914.27,0.06,1017.0,2.17,1
2011-06-03,27650,1080.4,100.22,100.87,100.87,98.12,-0.18,3.0,0.25,-2.75,80.36,418.52,-1.85,14.3,34.81,1
2020-07-06,86000,1200.4,40.63,40.31,41.08,39.84,0.87,0.5,0.25,-0.25,164.17,2046.81,2.67,9339.0,2.84,1
2017-02-15,47900,1144.5,53.11,53.0,53.51,52.73,-0.17,1.25,0.75,-0.5,123.05,970.54,0.82,1008.2,-0.01,-1
2011-04-29,33800,1072.3,113.93,112.82,114.18,112.25,0.95,3.0,0.25,-2.75,80.0,449.56,0.45,2.9,30.32,-1
2011-09-27,21250,1184.6,84.45,81.48,84.77,80.92,5.25,3.25,0.25,-3.0,88.13,366.01,1.81,4.9,1.03,2
2011-03-30,31550,1114.6,104.27,104.45,105.15,103.44,-0.5,2.75,0.25,-2.5,85.64,441.38,0.08,0.8,0.0,1
2012-11-12,25300,1089.6,85.57,86.19,86.54,85.27,-0.58,2.75,0.25,-2.5,87.23,370.02,0.09,11.0,1.29,-1
2010-11-10,23900,1115.8,87.81,86.45,88.21,86.1,1.26,2.25,0.25,-2.0,80.1,387.34,0.01,0.2,0.0,1
2013-07-09,28350,1151.4,103.53,103.0,104.76,102.31,0.38,2.5,0.25,-2.25,91.17,471.41,1.05,76.7,0.92,1
2012-05-15,25300,1148.7,93.98,93.91,95.48,93.02,-0.84,3.25,0.25,-3.0,80.23,386.29,-1.03,5.0,0.0,-1
2015-11-04,32600,1133.4,46.32,47.74,48.28,46.17,-3.3,1.5,0.25,-1.25,99.06,673.48,0.27,400.9,1.11,1
2016-02-04,28100,1216.7,31.72,32.71,33.6,31.53,-1.73,1.5,0.5,-1.0,78.93,607.72,1.78,390.6,6.15,1
2014-12-26,47000,1104.3,54.73,55.86,56.59,54.51,-2.13,2.0,0.25,-1.75,102.6,697.0,0.09,330.0,3.45,-1
2021-05-06,129000,1121.1,64.71,65.27,65.98,64.5,-1.4,0.5,0.25,-0.25,,3066.22,0.77,56405.4,-1.8,-1
2014-01-06,37650,1054.1,93.43,94.18,94.59,93.2,-0.56,2.5,0.25,-2.25,84.98,523.77,-0.55,1012.7,-0.21,1
2014-06-18,49000,1022.1,105.97,106.6,106.97,105.8,-0.37,2.5,0.25,-2.25,97.72,633.2,-0.36,606.2,0.19,-1
2013-04-22,29000,1118.5,88.76,87.96,89.13,87.55,0.85,2.75,0.25,-2.5,81.75,421.37,1.06,127.4,6.88,1
2015-02-23,47200,1101.3,49.45,50.75,50.99,48.67,-1.77,2.0,0.25,-1.75,102.6,706.7,-0.64,238.8,1.31,1
2019-07-19,76800,1179.5,55.63,55.72,56.36,54.99,0.6,1.75,2.5,0.75,149.27,1523.91,-0.2,10571.5,-0.75,1
